Id,SalePrice
1930,131716.01768092258
1931,137336.5565798573
1932,133037.9177532384
1933,189439.9101973659
1934,177765.7120541443
1935,169325.94846617017
1936,188469.94047028918
1937,179790.94323232622
1938,164706.97248108688
1939,240410.34688559742
1940,192892.0476887407
1941,166595.24943482623
1942,174415.21366262293
1943,222336.73967617503
1944,379360.3736103702
1945,379882.63462786307
1946,127143.67511496955
1947,234246.51094563157
1948,163257.2597122605
1949,238932.18017576664
1950,185732.83964655484
1951,233698.85737212427
1952,202410.45865421728
1953,167422.21422827282
1954,178565.00479978585
1955,133388.9776232163
1956,329977.4835658682
1957,143645.37448884896
1958,286885.60738565854
1959,144205.1643291021
1960,112125.35899865793
1961,127137.74118579486
1962,98359.84775721881
1963,106136.17036762499
1964,103994.88511138143
1965,147956.10810609206
1966,135898.8115505086
1967,290270.80841783446
1968,419617.20490239625
1969,360105.8547569977
1970,403822.55708864
1971,482883.07380832324
1972,366940.8682064917
1973,280217.6556381719
1974,339836.7329953799
1975,522057.3215336092
1976,273917.9838556707
1977,353379.1682862142
1978,348208.16828093346
1979,310565.90956952266
1980,193842.23997146668
1981,320856.13899232214
1982,219169.42936273775
1983,209454.79630319227
1984,171263.21553832752
1985,226755.31882331954
1986,204353.20746415365
1987,185185.17346530515
1988,172663.87356723213
1989,188081.9348715005
1990,204741.2554091486
1991,226008.403162049
1992,212431.5149771122
1993,169095.93823019802
1994,219944.19788143327
1995,180735.90554875243
1996,246963.22149704408
1997,307884.64666308055
1998,283333.01453723514
1999,289813.03431559337
2000,322153.2114710301
2001,279622.9526493426
2002,232040.22233798032
2003,247861.83655190974
2004,285225.39238283946
2005,218223.21035229068
2006,221914.48320327778
2007,244858.58079132595
2008,211207.94378463284
2009,198421.83321618236
2010,190855.30997123255
2011,138671.75150376774
2012,173603.3965262897
2013,174434.02858285935
2014,180510.7931623347
2015,204322.75915267447
2016,190750.7005149062
2017,190336.0683904267
2018,121341.17939313264
2019,132238.7988321266
2020,97219.90420547979
2021,104362.07431783434
2022,179175.07739812302
2023,133690.74300224462
2024,281586.770163284
2025,364509.70086012885
2026,180128.88243297103
2027,167215.688215125
2028,151049.5748870491
2029,166683.5846846052
2030,258353.03975154276
2031,230926.9478125173
2032,250250.86588983855
2033,248083.29833855448
2034,178977.8593823017
2035,220867.26334958093
2036,201736.0384985326
2037,217502.36045130462
2038,332406.07814161904
2039,221135.89560521254
2040,292902.75374249526
2041,286782.2054124246
2042,207615.43461353757
2043,177544.92370853256
2044,173402.12323473644
2045,207876.82659932543
2046,151638.22974798348
2047,136394.20562834368
2048,144974.22621739766
2049,142320.8424958192
2050,167050.39477995867
2051,105805.08495931717
2052,124038.81808141345
2053,148417.78629446082
2054,98078.72296643027
2055,147081.9760341476
2056,148405.8695020425
2057,110574.74100455246
2058,203038.8366539983
2059,130232.54883871297
2060,170665.94787856628
2061,166461.88732579246
2062,124998.76240163381
2063,121536.74493864948
2064,134171.86731405288
2065,113202.71569076607
2066,161696.6476342556
2067,115182.86041955177
2068,144038.793148817
2069,84722.14052464571
2070,116310.78283356152
2071,102851.24050485773
2072,138369.85822767083
2073,128106.62894659834
2074,173057.61972883335
2075,144176.33444213425
2076,118155.80088485214
2077,154120.16617565363
2078,122774.86878152694
2079,130673.802249253
2080,116606.38592801351
2081,126136.98812487457
2082,114508.12084821254
2083,144963.52956832675
2084,112616.01995330202
2085,112939.03351874855
2086,107065.46304613311
2087,117428.44062560792
2088,92441.85708553708
2089,86993.68394475373
2090,124321.4203469489
2091,102323.64115619939
2092,117159.28521667847
2093,103450.12134727852
2094,107928.93378435484
2095,146497.58562323893
2096,89591.0347646937
2097,99451.31879615983
2098,145433.2644650393
2099,60782.5506168581
2100,68796.40276827925
2101,107199.9297371941
2102,123891.1072332112
2103,105214.32335540472
2104,134335.43360390997
2105,124427.27551666563
2106,64046.011394320805
2107,179887.5222933794
2108,113202.99290592114
2109,105304.18952914454
2110,114268.8273805025
2111,126668.05103649443
2112,132294.42443115095
2113,116799.79042686275
2114,118098.93513287106
2115,154564.618546408
2116,116164.1712753784
2117,140976.45267271838
2118,122181.7853390674
2119,113146.26854863936
2120,115056.95528236686
2121,96904.77757901888
2122,116755.60609900914
2123,90464.02478465375
2124,156466.41480721466
2125,119738.04591841728
2126,147218.6090981573
2127,171776.10012770255
2128,125692.81367494544
2129,90301.99352282875
2130,125261.73817356584
2131,139913.57040342933
2132,105874.18845491552
2133,120674.12961850234
2134,121335.07775856256
2135,101714.73629083205
2136,71803.42566187448
2137,100056.32621302629
2138,122232.63192410217
2139,147537.0613482596
2140,138644.07088494752
2141,168622.41238599273
2142,124661.28592735998
2143,147566.78832834578
2144,118406.96077607227
2145,138437.292099698
2146,167314.3246932817
2147,133467.62270752713
2148,136941.1551178494
2149,147724.2010023498
2150,233363.73071390638
2151,121820.05826181051
2152,155655.11430755103
2153,168920.95064546476
2154,98360.52141921688
2155,134789.22838073198
2156,247650.8383904354
2157,225367.46392831756
2158,241409.2265250554
2159,214526.0533501978
2160,179046.03906726572
2161,232051.32390644032
2162,379797.8735088077
2163,325164.94190549676
2164,249755.9821208204
2165,202569.2705364908
2166,161153.00008560205
2167,213512.59942308528
2168,183186.11944020458
2169,189832.55780053337
2170,208039.02868326884
2171,156648.18640424102
2172,128981.16440187128
2173,183319.8580581997
2174,215404.0791256513
2175,283848.475841489
2176,299199.84495484276
2177,235131.43067432253
2178,205020.9689006483
2179,136659.30297544107
2180,197978.88932177148
2181,190242.4559884807
2182,221905.13064739414
2183,190253.72847064
2184,114053.98560192462
2185,123094.75052984984
2186,142600.44745018458
2187,156226.14786358632
2188,154234.5653521471
2189,293876.7602568972
2190,78266.63478675898
2191,75154.10856443194
2192,84432.28312835387
2193,109061.80448908822
2194,104397.46028247979
2195,98352.66328721252
2196,97388.66648420667
2197,121029.66459283308
2198,157870.89425190745
2199,191894.52979000384
2200,143304.82830183083
2201,147901.14972889802
2202,213864.92059868202
2203,134583.1490389629
2204,171525.5797837878
2205,116729.24989167228
2206,138279.30767311176
2207,225094.26234344402
2208,270958.87960555294
2209,241641.94118620615
2210,124361.95552329274
2211,121787.19739184206
2212,122507.22775587674
2213,105107.1910751207
2214,128504.60382275208
2215,103310.77101117474
2216,138062.6567503145
2217,69132.20508001458
2218,68475.1733590095
2219,68704.28875155991
2220,63950.724352861
2221,287783.5803933241
2222,268320.372756417
2223,276119.7110157697
2224,211145.16302957135
2225,123973.99976114047
2226,171904.9324354808
2227,193729.04049493972
2228,264361.71733435016
2229,239828.57394827195
2230,150475.41030677676
2231,205285.4323982735
2232,177415.20828459112
2233,171675.1521597667
2234,237837.8796439858
2235,213105.85335729015
2236,244383.52539450783
2237,294362.3821934444
2238,201710.0021321858
2239,102309.27186947843
2240,151178.9554131082
2241,149174.70669688395
2242,115900.76077588413
2243,124556.61918222038
2244,100358.42865343083
2245,99611.67979165823
2246,132238.57403806667
2247,116985.42746705785
2248,123202.95752878803
2249,119460.28444190987
2250,127436.12132622101
2251,103575.25529235501
2252,173384.66231237265
2253,158443.8313749089
2254,182052.44359952534
2255,180097.2055769413
2256,170895.28252651897
2257,212813.4009139638
2258,157878.49884607078
2259,176461.15355015
2260,149808.04742179695
2261,203617.76989151156
2262,210515.7188809587
2263,382030.8768390293
2264,501021.29453634354
2265,156398.19438221314
2266,293968.50688688096
2267,346467.44930995465
2268,420335.2113084695
2269,151494.74629614266
2270,195351.16050926954
2271,204529.64664191206
2272,189693.15513226163
2273,158341.21363558492
2274,178027.01583037595
2275,149404.53638467062
2276,188225.677293392
2277,174489.27084817895
2278,146548.94887186988
2279,130317.50376715072
2280,108450.67757514885
2281,162525.87779545056
2282,175080.83926007338
2283,108297.40119509111
2284,112711.65822361168
2285,135855.8949197075
2286,121994.45959220649
2287,359229.57954912295
2288,271887.5681829
2289,353462.1464495412
2290,438862.49832374434
2291,339258.9056102007
2292,435708.28701466107
2293,460766.81930874754
2294,410733.679420908
2295,479441.5173674606
2296,260972.2206701315
2297,349027.02979372104
2298,340736.08724947565
2299,365184.8031627945
2300,327481.1950431436
2301,321051.60745576007
2302,252774.34884358323
2303,252771.14027894806
2304,247660.58742287703
2305,192164.18997083712
2306,186124.38433832893
2307,200629.35471689937
2308,230415.2624343413
2309,272740.4780453612
2310,215501.1321474293
2311,207107.257113043
2312,165896.1463284835
2313,166384.52944412018
2314,166991.32965369092
2315,178410.05106074622
2316,195415.57281384536
2317,186362.38665362145
2318,175243.6570650342
2319,182693.52588003053
2320,185006.31776799093
2321,239997.3509771058
2322,185368.80961637798
2323,190218.09150644616
2324,191674.44634300648
2325,207373.21757412772
2326,179556.7876440637
2327,198567.9632252098
2328,216349.13439443044
2329,192829.70728290043
2330,184017.4305670123
2331,332813.36089605186
2332,406740.17308118485
2333,322188.25687707274
2334,249317.90677216614
2335,285409.3218129747
2336,293157.9769490656
2337,188162.38446298597
2338,248129.4592391279
2339,221091.26542765842
2340,359257.86386556126
2341,209748.7382990309
2342,235435.77019071148
2343,231378.86449818348
2344,219252.40001682265
2345,229003.758746929
2346,215510.81510269622
2347,194559.9580793402
2348,241610.01714638085
2349,175337.88259467128
2350,305546.6647454951
2351,238878.2704295563
2352,239800.7638485265
2353,241308.48683272192
2354,140353.05504210596
2355,144675.0017280599
2356,145064.31110240312
2357,185669.45626438988
2358,192041.3635418143
2359,133002.39434711714
2360,118128.25433674519
2361,146432.69228959325
2362,244777.74954088093
2363,138201.48968301233
2364,157576.9106687104
2365,216148.4848564347
2366,199518.58770702453
2367,222572.2320546204
2368,214338.3356795526
2369,210842.0834485019
2370,169203.0647758953
2371,159984.7041777895
2372,188502.16561919154
2373,283044.06089353294
2374,321501.72829595814
2375,234952.11971532158
2376,279415.2554221436
2377,314204.0597101209
2378,155599.06886874605
2379,201027.5868042544
2380,145843.82439389653
2381,168494.10840317508
2382,213017.84188478606
2383,196722.41579250022
2384,236538.46536768693
2385,166301.2115424473
2386,131223.29662888078
2387,131508.1052835175
2388,104692.48156205856
2389,114903.14583150859
2390,152387.62651708347
2391,145306.02921944417
2392,114421.08804247118
2393,174332.23634791237
2394,143359.40063328936
2395,211674.92262102582
2396,140280.01659478425
2397,208217.10963973467
2398,133076.29698160267
2399,70186.78538104938
2400,76565.42952306118
2401,128918.5585566655
2402,135334.16053434002
2403,147163.2577690824
2404,149624.4740074624
2405,155513.02967622774
2406,143251.4345294147
2407,123628.27837755739
2408,149836.53216722872
2409,116553.53211036816
2410,165914.58962364277
2411,112394.24660642142
2412,150997.86576646633
2413,127935.85940120861
2414,155653.58958586308
2415,132028.87399466816
2416,125268.22295481364
2417,134936.39038992298
2418,135575.9116781422
2419,124833.07484474822
2420,121384.0330783978
2421,133604.18025535037
2422,103107.30073195012
2423,108162.62268181687
2424,156448.55347504746
2425,194586.2549472241
2426,124016.16591127747
2427,121248.54701251206
2428,179634.402280293
2429,112934.35683237649
2430,130843.83126050497
2431,109062.20049837098
2432,149475.5717937696
2433,146765.84727809858
2434,136675.8960137743
2435,145541.2159917507
2436,111334.58767015848
2437,101822.56515292192
2438,123873.65877405906
2439,99574.05048531225
2440,125169.61503064909
2441,91146.31563581558
2442,99128.70396453011
2443,128194.17751361574
2444,124867.7885972756
2445,90735.149570645
2446,130249.92192549503
2447,167660.05668207214
2448,122177.49187535592
2449,116214.49544542504
2450,148932.58300102357
2451,113921.66250717435
2452,188528.9982362534
2453,94692.77429485653
2454,110781.56572594498
2455,114371.9938596248
2456,122564.423076913
2457,137290.46666356514
2458,131922.7047280891
2459,107113.91208642296
2460,143079.24952605492
2461,130645.16327624694
2462,127466.92064873198
2463,124696.02917644185
2464,162616.95023700217
2465,136332.46093349313
2466,119810.918456744
2467,125729.6881886072
2468,88057.41052812489
2469,82923.28194376754
2470,186450.17554758833
2471,212783.93934583903
2472,151522.49951782217
2473,114112.96247764358
2474,74479.11397307916
2475,204319.38937286555
2476,114216.96894871967
2477,117689.73026333518
2478,144306.91335114086
2479,101500.83326659416
2480,149361.67478002462
2481,117946.80991752964
2482,120704.74613760802
2483,110082.18429733961
2484,120634.7386603802
2485,125232.5616923458
2486,137550.66306451426
2487,160787.58012944652
2488,169306.75594903526
2489,153614.13299427886
2490,135304.57190436398
2491,93608.50127927671
2492,196485.63392067215
2493,145823.32053911852
2494,136039.224879038
2495,79728.9133621592
2496,238129.67500926607
2497,145643.9270749664
2498,114053.5285907537
2499,84509.2806620595
2500,118520.65205245555
2501,130960.52100062359
2502,133753.44326750713
2503,95638.78431363525
2504,174903.93933380884
2505,228832.70503962145
2506,243769.521565597
2507,274283.03703650215
2508,243196.74584721713
2509,217824.66095620277
2510,216946.66352951882
2511,172326.29375332186
2512,203655.71502329997
2513,218409.22954184675
2514,260349.57974486335
2515,148202.25619856143
2516,176551.78181362164
2517,149481.49812710236
2518,155463.5723884864
2519,237429.2884040861
2520,219875.08218160586
2521,183014.25474614056
2522,219103.9945396038
2523,113638.70825736797
2524,134929.5414006405
2525,146035.92092090816
2526,140221.86204012617
2527,121887.69975873455
2528,132128.09235761734
2529,145116.34596394064
2530,132113.081773935
2531,246761.17535529868
2532,219915.0003599491
2533,193344.45893934622
2534,225023.10071659458
2535,277412.89803976374
2536,224052.6165715265
2537,239650.8222747309
2538,181564.4063100203
2539,186338.8008588593
2540,176518.85085400695
2541,178322.91536278024
2542,158601.6468462297
2543,113376.51533219007
2544,112967.44687251592
2545,128094.19084369384
2546,121587.11439548573
2547,136517.63042450327
2548,156595.79958266698
2549,150133.69809287248
2550,907230.1849214794
2551,136964.2126930303
2552,127108.13319562415
2553,74422.56910436501
2554,87432.70063052801
2555,116445.09842941561
2556,98645.04922383369
2557,105161.7707947307
2558,151874.730458171
2559,139392.3233670289
2560,161250.2258835679
2561,157023.67051145312
2562,139743.71897642207
2563,148271.78382097272
2564,215175.67317483373
2565,149435.46448453082
2566,153596.93184505048
2567,143508.54805446637
2568,203977.02979730332
2569,233134.04502284396
2570,117162.13373166432
2571,183133.87814751937
2572,144646.48974074595
2573,210331.14605564284
2574,301972.2171897493
2575,131277.34161580206
2576,112414.67085839015
2577,139363.75601522857
2578,85466.90550796052
2579,62773.4526066418
2580,78011.69539259883
2581,93599.5821073215
2582,103822.68610815195
2583,259453.63674512715
2584,164232.44246164704
2585,182630.50717094686
2586,208659.23846972227
2587,193743.8288650196
2588,140007.28161725673
2589,148714.50550934896
2590,200017.35285717624
2591,222153.0426323388
2592,204625.74724603267
2593,226761.45500064283
2594,184244.84267381692
2595,202498.2575508193
2596,272393.05377504014
2597,185368.54806911678
2598,283773.0068901917
2599,327150.2614258911
2600,137676.97768516123
2601,140346.2447094624
2602,83514.61309584633
2603,90655.64217308126
2604,90035.3494957037
2605,81122.03273905723
2606,139833.0931338143
2607,226785.87626546685
2608,187792.46970865887
2609,177434.5191630695
2610,107457.92389527443
2611,109970.67448471206
2612,157626.8634022271
2613,129542.56484098929
2614,122892.45737676328
2615,151905.13334536535
2616,148003.0036059547
2617,175359.63792494836
2618,180570.30900594327
2619,189572.93091288983
2620,189617.3569004521
2621,168219.92667778686
2622,173340.4090777979
2623,231662.94335892797
2624,308841.6242078332
2625,281199.4120111626
2626,173700.8113019889
2627,168095.60786856638
2628,496128.2838059911
2629,535766.8075549254
2630,401805.2107048434
2631,487920.2424122001
2632,417612.75765723793
2633,294928.20762547787
2634,419513.784073587
2635,152749.22275454583
2636,175606.33136402193
2637,178192.91459928782
2638,251074.82922925815
2639,185329.59094129805
2640,146051.42312035413
2641,107967.02048936591
2642,176341.5132556378
2643,108532.09317668417
2644,118618.76742699806
2645,111874.57529480741
2646,97341.02919701922
2647,106323.27319321933
2648,142407.95655651062
2649,157089.96071927864
2650,133256.65301277227
2651,140837.33354485143
2652,406939.1232661166
2653,246785.9196372831
2654,259731.23234840302
2655,394839.4930494244
2656,325403.0861171248
2657,338791.2898173789
2658,301751.8618758474
2659,313851.69392091443
2660,369097.89475134277
2661,334725.0671443456
2662,347984.03558591
2663,289083.00611518224
2664,271295.136431709
2665,329509.95001182077
2666,274606.9245440967
2667,170983.99556792763
2668,177580.33907017665
2669,175693.00271448202
2670,267827.8528274655
2671,185252.4365913872
2672,196454.16507604756
2673,194503.97905260412
2674,189605.56854541966
2675,180728.85068577004
2676,189714.0967160133
2677,196026.48615200137
2678,245372.96583837876
2679,270979.37339247274
2680,281951.4126814191
2681,402449.3385088154
2682,322692.8060379856
2683,586779.1176336238
2684,318162.2559510132
2685,327050.6642055252
2686,234116.58576981898
2687,299475.0116355564
2688,208190.99425726783
2689,207699.46149529424
2690,400622.2928735757
2691,186759.31463524996
2692,142691.91208833084
2693,194447.9050480189
2694,132707.26161169907
2695,190274.34045239358
2696,181414.20841180198
2697,181378.16832310334
2698,194575.6144609733
2699,164137.55551108418
2700,149798.54506808842
2701,149481.43278097495
2702,115125.77830446069
2703,131371.81324932692
2704,134850.76779254168
2705,111676.59964821314
2706,110219.84977753229
2707,122016.25817385242
2708,127432.11705011078
2709,100158.91250598672
2710,125859.80802956397
2711,254258.74539195083
2712,397449.540845201
2713,171522.0485531315
2714,153804.19261587394
2715,163143.03992307777
2716,150913.2281567256
2717,186932.51803197977
2718,216239.182760467
2719,148363.1145839087
2720,177971.8680897828
2721,129320.97333630388
2722,160553.9875078344
2723,137857.60568586222
2724,124605.13650542298
2725,126877.50011252354
2726,143188.14713563264
2727,171827.5368378348
2728,184945.12629981834
2729,148038.9237250867
2730,142077.10587860944
2731,138780.72814750767
2732,126679.51699104755
2733,155363.2075039224
2734,135996.00486220611
2735,130767.35928281529
